param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,mean_test_score,std_test_score,mean_train_score,std_train_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time
entropy,,,4,20,best,0.8614232209737828,0.34550434923591944,0.8726716604244696,0.0006797835923136378,1,0.00674601678693488,0.0017854447888848823,0.0032300511549474597,0.0009090436827992469
entropy,15,,4,20,best,0.8614232209737828,0.34550434923591944,0.8726716604244696,0.0006797835923136378,1,0.008722537763407465,0.0043906166918610285,0.004121277662698696,0.001742816421186898
entropy,10,,4,20,best,0.8539325842696629,0.35317378978655534,0.8651732209737829,0.000683680910860253,3,0.00640693437145295,0.0010459757574965913,0.0031834550564655206,0.0017334348666367299
entropy,,,8,2,best,0.8377028714107366,0.36872316260433585,0.8639169787765292,0.0006766380583233033,4,0.008215763446841199,0.007834707663449193,0.0040530375624715015,0.005448497481926172
entropy,,,8,5,best,0.8377028714107366,0.36872316260433585,0.8639169787765292,0.0006766380583233033,4,0.006938330987270703,0.0026660938261615346,0.003470465187425173,0.0022015611096851046
entropy,,,8,10,best,0.8377028714107366,0.36872316260433585,0.8639169787765292,0.0006766380583233033,4,0.007487001490503661,0.004426423302173388,0.0037642209866222518,0.004327979169552688
entropy,7,,8,2,best,0.8377028714107366,0.3687231626043359,0.8513826466916355,0.0005621141084588856,4,0.0060508572653438265,0.001707034213978868,0.003118524241834395,0.0009598184725190585
entropy,7,,8,5,best,0.8377028714107366,0.3687231626043359,0.8513826466916355,0.0005621141084588856,4,0.00606618630008007,0.0014102700427461624,0.0031140011348081437,0.0009184551832588744
entropy,15,,8,5,best,0.8377028714107366,0.36872316260433585,0.8639169787765292,0.0006766380583233033,4,0.008774949965554378,0.003602581301859853,0.0047086005502574605,0.0027558375302738185
entropy,15,,8,2,best,0.8377028714107366,0.36872316260433585,0.8639169787765292,0.0006766380583233033,4,0.008001532893948787,0.003964252787549204,0.0037965956103340366,0.0017475244662551802
entropy,15,,8,10,best,0.8377028714107366,0.36872316260433585,0.8639169787765292,0.0006766380583233033,4,0.008322835415043634,0.0028638884827521436,0.004309961114185729,0.002052393516256287
entropy,7,,8,10,best,0.8377028714107366,0.3687231626043359,0.8513826466916355,0.0005621141084588856,4,0.006067548947090216,0.0014057346045020448,0.00314796223920234,0.001064682240485667
entropy,7,,8,20,best,0.83645443196005,0.3698626977872196,0.8489325842696631,0.0004795890752517863,13,0.0059955075438995935,0.0014010055691960567,0.003090052122480414,0.0007975364850101561
gini,,,4,20,best,0.83270911360799,0.3732353757646582,0.8724531835205994,0.0020416601718225786,14,0.005689559655540743,0.0025894423346019004,0.002962416030940938,0.0017657348708650473
gini,15,,4,20,best,0.83270911360799,0.3732353757646582,0.8724531835205994,0.0020416601718225786,14,0.006036067872160532,0.0017915822820483661,0.0030475898033075414,0.0005846299410856922
gini,10,,4,20,best,0.8314606741573034,0.37434452244848726,0.8651123595505619,0.0013523400168450029,16,0.0059813768527332166,0.001511804101401459,0.0031197273478228205,0.0011455020922001846
gini,10,,2,20,best,0.8302122347066168,0.3754462412251084,0.8711782147315854,0.0014101236197773235,17,0.008067788851543908,0.005694284157802022,0.003992750998888718,0.002822163834550003
entropy,15,,8,20,best,0.8289637952559301,0.37654059729438805,0.8564856429463169,0.0007808050631687767,18,0.007928652114487171,0.0027539628665043643,0.0040047817611218095,0.002372620014537739
entropy,10,,8,20,best,0.8289637952559301,0.37654059729438805,0.8564497503121098,0.0005142051428339747,18,0.00718113605151611,0.0025746219390421934,0.0036950156036834147,0.0018321819897857304
entropy,,,8,20,best,0.8289637952559301,0.37654059729438805,0.8564856429463169,0.0007808050631687767,18,0.006500624538807387,0.001481685180907599,0.0031865071714594125,0.0012045599391179438
gini,7,,2,10,random,0.8277153558052435,0.3776276546671903,0.8450546192259676,0.0019329984563598384,21,0.004649176282084985,0.0010785394907451749,0.003045095486587353,0.000930035702507506
gini,7,,8,2,best,0.8277153558052435,0.3776276546671903,0.8513998127340825,0.0007290755454333771,21,0.00559744733698508,0.0013357628554133577,0.0031086832991848875,0.0011016110778326817
gini,7,,8,10,best,0.8277153558052435,0.3776276546671903,0.8513998127340825,0.0007290755454333771,21,0.00556036059776049,0.0012048216807056663,0.003085486451338293,0.0009612140877543829
gini,7,,8,5,best,0.8277153558052435,0.3776276546671903,0.8513998127340825,0.0007290755454333771,21,0.005589988794219628,0.0014987399691037287,0.0031063116147425885,0.0011827519419503178
gini,7,,8,20,best,0.8277153558052435,0.3776276546671903,0.8490511860174782,0.0009163866601852795,21,0.00553294394941961,0.0011898575308418478,0.0031636472647258553,0.0016669507924560497
gini,,,8,10,best,0.8264669163545568,0.3787074761949476,0.8637078651685393,0.001431221966154188,26,0.005441925201225519,0.0009157293789520908,0.00287260902061891,0.000951576939059671
entropy,10,,8,5,best,0.8264669163545568,0.3787074761949476,0.8601529338327091,0.0005925732680596409,26,0.006250628817840462,0.0011081578915860058,0.003151775745863325,0.0012011740713373557
gini,15,,8,5,best,0.8264669163545568,0.3787074761949476,0.8637078651685393,0.001431221966154188,26,0.0077401529090681325,0.00814791983606424,0.00393297341878941,0.004918722833196557
gini,15,,8,2,best,0.8264669163545568,0.3787074761949476,0.8637078651685393,0.001431221966154188,26,0.0060469455338000655,0.0016503140664048692,0.0031757101732842186,0.0009860918071817892
gini,15,,8,10,best,0.8264669163545568,0.3787074761949476,0.8637078651685393,0.001431221966154188,26,0.005970528658558516,0.0013570676629369748,0.0031762340393256903,0.0009932057628651027
entropy,10,,8,10,best,0.8264669163545568,0.3787074761949476,0.8601529338327091,0.0005925732680596409,26,0.0063611830069628846,0.0017906107309883397,0.003199505895264586,0.0012280318959787633
entropy,10,,8,2,best,0.8264669163545568,0.3787074761949476,0.8601529338327091,0.0005925732680596409,26,0.006514830238066065,0.0021801686114504113,0.0031401054391849057,0.0009245459044737958
entropy,7,,4,20,random,0.8264669163545568,0.3787074761949476,0.8364591136079899,0.00539981949005433,26,0.004620666956336013,0.0014280542267575901,0.003068510215083014,0.0009178461143818947
entropy,10,,1,10,random,0.8264669163545568,0.3787074761949476,0.8704853308364546,0.005408602771671568,26,0.00496583782629425,0.0014150508957499362,0.003065318501695116,0.0007051636327787311
gini,,,8,5,best,0.8264669163545568,0.3787074761949476,0.8637078651685393,0.001431221966154188,26,0.0053968804605891195,0.001278112294607725,0.00285310721427165,0.0008464321958976936
gini,,,8,2,best,0.8264669163545568,0.3787074761949476,0.8637078651685393,0.001431221966154188,26,0.005458834168318654,0.0014364535581313168,0.0028123930003610296,0.0006709126342892368
entropy,5,,8,2,best,0.8252184769038702,0.37978012359828267,0.8302231585518102,0.0005140630409466778,37,0.005545486076345456,0.0012505544019467412,0.003091988640926899,0.0010963829742481098
gini,,,2,20,best,0.8252184769038702,0.37978012359828267,0.878767166042447,0.0015557980104543743,37,0.005638114224361272,0.0013017546705037953,0.0028403778647662103,0.0010401804126863963
entropy,15,,2,20,best,0.8252184769038702,0.37978012359828267,0.880252808988764,0.001038840693867473,37,0.007184571541203989,0.0022580974271175186,0.00343645169642683,0.0015950576834491178
entropy,,,2,20,best,0.8252184769038702,0.37978012359828267,0.8802855805243447,0.001097244850064915,37,0.006886841801370723,0.001822191494964833,0.003330042895008711,0.0015983324308830647
entropy,10,,2,20,best,0.8252184769038702,0.37978012359828267,0.8713217852684145,0.0010370763109527159,37,0.0066212932119952906,0.001687143200139563,0.003115921877743153,0.0006503166959509207
entropy,5,,8,10,best,0.8252184769038702,0.37978012359828267,0.8302231585518102,0.0005140630409466778,37,0.005730254819777128,0.0018588671037595482,0.003127476993422681,0.001102846930386257
entropy,5,,8,5,best,0.8252184769038702,0.37978012359828267,0.8302231585518102,0.0005140630409466778,37,0.005655708682075719,0.0019756652076452865,0.0031439984187055913,0.0012167141722701235
entropy,5,,8,20,best,0.8252184769038702,0.37978012359828267,0.8302231585518102,0.0005140630409466778,37,0.005557856160900864,0.001265265217224327,0.003150633658362685,0.0009687140765148917
gini,15,,2,20,best,0.8252184769038702,0.37978012359828267,0.878767166042447,0.0015557980104543743,37,0.006178674031137379,0.00102942414564952,0.0031421062502819353,0.001007590721327018
entropy,15,,1,20,best,0.8239700374531835,0.38084565749471644,0.889051186017478,0.0010966276607496871,46,0.00879824027586519,0.004871010116324703,0.004232863510741426,0.003771161397341109
gini,5,,2,20,random,0.8239700374531835,0.38084565749471644,0.8297799625468164,0.0020894945296312246,46,0.0044124242518278544,0.0014215799072516753,0.0030128092652700663,0.0009646039805980766
entropy,,,1,20,best,0.8239700374531835,0.38084565749471644,0.8891026841448191,0.0011951403519188885,46,0.008213980218742076,0.004026666810851383,0.003825746076681492,0.003048776752703864
gini,10,,1,10,best,0.8227215980024969,0.38190413742549956,0.8961345193508116,0.0010738597820005708,49,0.008579541979062275,0.00678223431872538,0.004512941346186377,0.004896909141730707
gini,7,,1,10,random,0.8227215980024969,0.38190413742549956,0.8523486267166042,0.0029420555735723062,49,0.00462043687198939,0.0011302355344591395,0.003083454386869471,0.0014643023902147425
entropy,10,,1,20,best,0.8227215980024969,0.38190413742549956,0.8764138576779027,0.0010122108284678177,49,0.006808149680662691,0.0020142353427382237,0.0031425092699524765,0.0015629939111286221
entropy,7,,4,20,best,0.8227215980024969,0.38190413742549956,0.8488795255930088,0.0011106814386150781,49,0.005913665083314893,0.0011042799304416383,0.003122949123977871,0.001492808069434254
gini,7,,1,10,best,0.8214731585518102,0.3829556218815996,0.8603760923845192,0.001269732967671921,53,0.0057987976312339675,0.001284727094459305,0.003031382697649514,0.000635521899737328
gini,10,,2,10,best,0.8214731585518102,0.3829556218815996,0.8838171036204743,0.0009803504433413988,53,0.006559174903174316,0.0024447152357552045,0.0033016785253746233,0.0020994517887239876
gini,10,,1,20,best,0.8214731585518102,0.3829556218815996,0.8762031835205992,0.0013690758805011008,53,0.0066706544897529516,0.00218948140473002,0.003525850031706278,0.0020845272685539214
gini,3,,4,10,best,0.8202247191011236,0.38400016832887784,0.8151685393258424,0.0011203331227281072,56,0.004739654793423809,0.0019638814880622826,0.00304906496245614,0.001087530084103566
gini,10,,1,10,random,0.8202247191011236,0.38400016832887784,0.8607350187265917,0.003438204287124157,56,0.005541276693641768,0.00345478493854023,0.003486862492174394,0.00184137202309806
entropy,7,,1,5,random,0.8202247191011236,0.38400016832887784,0.8296988139825219,0.0055299125716679574,56,0.004769584212856792,0.001244024857891164,0.0030888918782590183,0.0008367133489455754
gini,3,,4,2,best,0.8202247191011236,0.38400016832887784,0.8151685393258424,0.0011203331227281072,56,0.004721911510129398,0.0014861713995971161,0.0029668486520145715,0.0008114290334720532
gini,3,,8,20,best,0.8202247191011236,0.38400016832887784,0.8151685393258424,0.0011203331227281072,56,0.004795655180303643,0.002085774449250696,0.003015310725618093,0.0013741253517027378
gini,3,,4,5,best,0.8202247191011236,0.38400016832887784,0.8151685393258424,0.0011203331227281072,56,0.004632811718963356,0.001041146366642394,0.002942466259597988,0.0008089945570110609
gini,3,,8,5,best,0.8202247191011236,0.38400016832887784,0.8151685393258424,0.0011203331227281072,56,0.004665605733159478,0.0013091381305547795,0.002947137299250723,0.0006698226314835298
gini,3,,8,2,best,0.8202247191011236,0.38400016832887784,0.8151685393258424,0.0011203331227281072,56,0.004590974169575171,0.0012756044338212845,0.0029515737897894355,0.0011200406138638889
gini,3,,8,10,best,0.8202247191011236,0.38400016832887784,0.8151685393258424,0.0011203331227281072,56,0.0046033996172463254,0.0009988591721013253,0.0030837133433786077,0.0015731513309564247
gini,3,,4,20,best,0.8202247191011236,0.38400016832887784,0.8151685393258424,0.0011203331227281072,56,0.004692400588227271,0.0011688912806596717,0.003021619739603907,0.0011891462351381837
gini,3,,2,20,best,0.818976279650437,0.38503783323248414,0.8151685393258424,0.0011203331227281072,66,0.004580878437532765,0.0010789470730048854,0.00291487697358435,0.0006742521157516789
gini,5,,1,20,random,0.818976279650437,0.38503783323248414,0.8274750312109863,0.0014752433194934415,66,0.004527807831020093,0.0015141450915630674,0.003036544266413809,0.0012011019212050734
gini,3,,1,5,best,0.818976279650437,0.38503783323248414,0.8151700998751558,0.001120967675426377,66,0.004668015814601407,0.0014200594685815613,0.003019803174574872,0.001316767848697898
entropy,,,2,20,random,0.818976279650437,0.38503783323248414,0.8392462546816478,0.003548133226545262,66,0.006131454651126552,0.006777622557918224,0.0038661263259906747,0.005479232055785679
entropy,,,1,20,random,0.818976279650437,0.38503783323248414,0.8648782771535579,0.005570315140513528,66,0.005635003174437715,0.001481940862799745,0.0035246558552526506,0.0013781162359606772
gini,3,,2,10,best,0.818976279650437,0.38503783323248414,0.8151685393258424,0.0011203331227281072,66,0.004685164093227124,0.001280510602308746,0.002947010797507754,0.000723137393316435
gini,3,,2,5,best,0.818976279650437,0.38503783323248414,0.8151685393258424,0.0011203331227281072,66,0.004638238792562306,0.0011252186949851646,0.0030693076225404583,0.0015505628478306706
gini,3,,1,2,best,0.818976279650437,0.38503783323248414,0.8151700998751558,0.001120967675426377,66,0.004617564538296094,0.0010147919762140188,0.0029729493101884365,0.0010998411794795277
gini,3,,1,10,best,0.818976279650437,0.38503783323248414,0.8151700998751558,0.001120967675426377,66,0.00460864631424236,0.0010838608811581212,0.0029468973924158216,0.0011491234848763434
gini,3,,1,20,best,0.818976279650437,0.38503783323248414,0.8151700998751558,0.001120967675426377,66,0.004705799057540227,0.0014726037412371616,0.0029529334602879822,0.0007407232598413416
gini,3,,2,2,best,0.818976279650437,0.38503783323248414,0.8151685393258424,0.0011203331227281072,66,0.004665740569134926,0.0013265838978049095,0.0029457606626360606,0.0007000416811950842
gini,5,,2,10,best,0.8177278401997503,0.38606867208050166,0.8329478776529337,0.0013571199364316184,77,0.0054695418711458695,0.0023075312336293275,0.0030802418379003785,0.0010804808191885724
gini,10,log2,4,20,random,0.8177278401997503,0.38606867208050166,0.8187094257178525,0.0026393571967001797,77,0.0043851114837417885,0.00166101473782058,0.0030923014722959827,0.0010169208961327732
gini,10,sqrt,4,20,random,0.8177278401997503,0.38606867208050166,0.8187094257178525,0.0026393571967001797,77,0.004584159743919802,0.002425597950467306,0.0033028593075260537,0.002048038451403727
gini,15,,1,20,best,0.8177278401997503,0.38606867208050166,0.8838171036204744,0.0014929947450889722,77,0.006162602952059437,0.000986648683850302,0.0030972591500157275,0.0009736887356215041
entropy,10,,1,10,best,0.8177278401997503,0.38606867208050166,0.8913342696629214,0.0012650155796155916,77,0.006866301787777637,0.0015930531718746893,0.0030929717827081382,0.0008765110530226881
gini,5,,1,2,best,0.8177278401997503,0.38606867208050166,0.8403979400749064,0.0012158411858331146,77,0.00525452938865633,0.0013090278904983623,0.0030053917983646843,0.0008811377959375316
gini,5,,1,10,best,0.8177278401997503,0.38606867208050166,0.8366885143570537,0.0013223609065407013,77,0.005245094739840123,0.001185901453164295,0.003036303466625428,0.0011494391245144586
gini,5,,1,5,best,0.8177278401997503,0.38606867208050166,0.839138576779026,0.001188069058094521,77,0.0052869718768325785,0.00131748612696524,0.0030832600206620385,0.0013781610098183104
gini,,sqrt,2,10,random,0.8177278401997503,0.38606867208050166,0.8417415730337079,0.00739089433854709,77,0.0041575530048613245,0.0013681182512161876,0.002900213486841704,0.001066460894423136
entropy,5,,2,20,best,0.8177278401997503,0.38606867208050166,0.8338483146067417,0.0006899675440801603,77,0.005672144979126891,0.0014773161204275707,0.0031642258985807538,0.0011671150695551846
entropy,5,,4,5,best,0.8177278401997503,0.38606867208050166,0.8338483146067417,0.0006899675440801603,77,0.005646422858839475,0.0012399881823599624,0.003087464343296008,0.0009410813355158656
entropy,5,,2,10,best,0.8177278401997503,0.38606867208050166,0.8363420724094881,0.0006908282313236919,77,0.00586671745881308,0.0016519071847945499,0.0031736840618385954,0.0011066950138827996
gini,7,,4,10,random,0.8177278401997503,0.38606867208050166,0.84479088639201,0.0033635054819218615,77,0.004725679476162914,0.0017325884748148961,0.0030427151702614166,0.0008421137321607498
gini,7,,4,10,best,0.8177278401997503,0.38606867208050166,0.8492119225967542,0.001368890872650086,77,0.005925105305646689,0.0021307305439506713,0.0031467487154233174,0.0011816096210094606
gini,,log2,2,10,random,0.8177278401997503,0.38606867208050166,0.8417415730337079,0.00739089433854709,77,0.004375827446412505,0.0019704449145528436,0.0029722480440556483,0.0011071397008007241
entropy,5,,4,2,best,0.8177278401997503,0.38606867208050166,0.8338483146067417,0.0006899675440801603,77,0.005751507410247079,0.0016905199242971498,0.0031084657161869807,0.0007939827549898176
gini,10,,4,10,best,0.8177278401997503,0.38606867208050166,0.87396379525593,0.0009851899963288166,77,0.0067322423842069365,0.001987805304119066,0.0034968927409616156,0.0015384212280829656
