PassengerId,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
1213,0,0.3274429645259132,0,0,0.014110458666029575,1.0,0.0,0.0,0.0,0.0,1.0
1216,1,0.5120664644599763,0,0,0.41250332793836464,0.0,0.0,1.0,1.0,0.0,0.0
1280,0,0.2746933931161809,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
948,0,0.459316893050244,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
1045,1,0.472504285902677,0,2,0.023780217875537836,0.0,0.0,1.0,0.0,0.0,1.0
922,0,0.65712778583674,1,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
964,1,0.3801925359356455,0,0,0.015468569817999833,0.0,0.0,1.0,0.0,0.0,1.0
974,0,0.6439403929843069,0,0,0.050748620223090936,0.0,0.0,1.0,1.0,0.0,0.0
1150,1,0.24831860741131476,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
1308,0,0.3538177502307794,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
901,0,0.2746933931161809,2,0,0.04713766070721715,0.0,0.0,1.0,0.0,0.0,1.0
1283,1,0.6703151786891731,0,1,0.07690367833806856,0.0,0.0,1.0,1.0,0.0,0.0
996,1,0.20875642885401557,1,1,0.016623491302076868,1.0,0.0,0.0,0.0,0.0,1.0
1306,1,0.5120664644599763,0,0,0.2125586439344078,1.0,0.0,0.0,1.0,0.0,0.0
1305,0,0.3538177502307794,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
931,0,0.3538177502307794,0,0,0.11027245763075773,0.0,0.0,1.0,0.0,0.0,1.0
1304,1,0.3670051430832124,0,0,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
1270,0,0.7230647500989055,0,0,0.09759350042902103,0.0,0.0,1.0,1.0,0.0,0.0
947,0,0.12963207173941713,4,1,0.056848213999904744,0.0,1.0,0.0,0.0,0.0,1.0
